RSRP,SINR,Latency,Packet_Loss,Throughput,Actual_QoS,Predicted_QoS
-96.3,10.26,66.36,0.37,89.49,Fair,Fair
-108.19,3.46,110.95,3.89,35.59,Poor,Poor
-89.41,12.29,119.26,1.3,248.83,Fair,Fair
-88.75,15.88,91.09,0.99,194.27,Good,Good
-92.85,16.8,61.45,0.58,114.15,Good,Good
-93.54,13.24,92.64,1.18,165.0,Fair,Fair
-89.45,15.31,80.17,1.03,125.51,Fair,Fair
-106.36,8.24,88.96,0.71,131.69,Poor,Poor
-90.99,19.48,81.01,1.2,183.33,Fair,Fair
-101.05,10.91,45.85,0.74,34.27,Fair,Fair
-83.73,17.73,81.38,0.93,182.96,Good,Good
-85.34,19.18,75.27,1.22,168.61,Good,Good
-87.85,16.53,49.14,0.45,67.82,Good,Good
-93.19,15.62,93.3,1.14,208.09,Fair,Fair
-91.12,13.94,103.06,1.24,218.71,Fair,Fair
-103.06,10.64,51.32,0.35,62.02,Fair,Fair
-83.85,17.54,71.97,0.4,148.44,Good,Good
-76.82,16.5,67.87,0.26,151.58,Good,Good
-94.34,14.29,75.11,0.98,133.8,Fair,Fair
-92.84,13.5,104.74,1.24,218.77,Fair,Fair
-89.93,15.28,68.58,0.4,100.73,Good,Good
-101.77,8.01,52.35,0.4,81.97,Fair,Fair
-93.67,11.49,73.82,0.74,134.12,Fair,Fair
-94.82,15.41,78.94,1.13,183.58,Fair,Fair
-97.81,9.76,88.46,1.41,181.06,Poor,Poor
-103.06,3.2,66.87,0.71,79.39,Fair,Fair
-88.27,16.65,113.02,1.32,275.34,Fair,Fair
-85.06,15.88,87.39,1.22,173.65,Fair,Fair
-97.85,12.51,78.13,0.51,115.03,Fair,Fair
-87.63,14.64,57.89,0.44,64.15,Good,Good
-92.0,15.73,78.72,0.41,146.27,Good,Good
-92.04,14.38,105.48,1.21,213.37,Fair,Fair
-90.65,15.95,68.84,1.11,136.87,Fair,Fair
-93.38,13.83,53.06,0.0,64.04,Fair,Fair
-102.74,8.48,69.78,0.54,94.92,Fair,Fair
-91.7,15.84,49.72,0.0,91.11,Good,Good
-100.95,12.38,71.34,1.08,113.83,Fair,Fair
-96.31,12.49,85.15,0.85,184.17,Fair,Fair
-90.53,14.26,88.03,0.47,165.15,Fair,Fair
-82.17,16.7,99.88,1.83,211.15,Fair,Fair
-108.34,9.72,60.03,0.62,89.56,Fair,Fair
-104.84,5.63,76.36,0.59,113.35,Fair,Fair
-90.76,14.28,75.36,0.99,146.79,Fair,Fair
-87.69,12.25,100.23,0.64,222.49,Fair,Fair
-85.27,16.0,103.22,1.1,225.84,Fair,Fair
-84.44,17.05,84.6,1.07,183.92,Fair,Fair
-96.0,12.4,74.17,0.32,115.45,Fair,Fair
-98.13,11.11,57.55,0.28,59.28,Fair,Fair
-91.24,16.07,124.4,1.77,268.45,Fair,Fair
-90.38,16.66,104.08,0.99,228.54,Fair,Fair
-93.57,13.52,72.41,0.64,133.52,Fair,Fair
-103.13,6.44,48.35,0.64,52.01,Fair,Fair
-98.43,9.0,44.73,0.38,33.42,Fair,Fair
-106.52,7.72,50.22,0.46,49.02,Poor,Poor
-100.86,9.61,58.58,0.19,93.24,Fair,Fair
-102.4,11.18,99.65,0.75,192.43,Fair,Fair
-95.86,13.39,48.79,0.53,68.43,Fair,Fair
-104.48,7.9,49.63,0.42,46.83,Fair,Fair
-89.87,13.42,89.07,1.18,157.97,Fair,Fair
-97.34,14.39,67.16,0.44,103.24,Fair,Fair
-82.1,18.02,58.9,0.54,123.54,Good,Good
-103.17,6.9,64.65,0.6,106.61,Fair,Fair
-87.32,17.12,96.13,1.35,175.67,Fair,Fair
-86.43,16.84,53.03,0.28,85.84,Good,Good
-91.58,14.87,76.45,0.82,159.53,Fair,Fair
-89.7,17.4,76.03,1.05,216.68,Good,Good
-86.53,14.49,66.54,0.78,129.31,Good,Good
-86.59,14.61,81.23,0.68,159.2,Fair,Fair
-103.6,8.13,65.19,0.37,87.64,Fair,Fair
-118.62,-0.09,145.36,7.32,69.53,Poor,Poor
-95.75,11.17,83.37,0.08,150.39,Fair,Fair
-85.43,17.25,64.57,0.8,137.94,Good,Good
-99.55,12.14,78.69,0.58,175.57,Fair,Fair
-96.51,13.15,60.85,0.38,82.07,Fair,Fair
-98.23,14.95,56.94,0.0,78.85,Fair,Fair
-101.97,6.85,69.26,0.75,94.56,Fair,Fair
-89.11,13.54,116.19,1.53,248.59,Fair,Fair
-89.15,18.74,65.42,0.77,113.5,Good,Good
-97.28,13.02,59.47,0.28,122.43,Fair,Fair
-108.19,7.91,52.44,0.26,56.64,Fair,Fair
-84.02,18.54,62.83,1.2,113.9,Good,Good
-87.4,16.0,63.78,0.54,98.38,Good,Good
-87.95,15.49,65.85,0.73,104.66,Good,Good
-93.59,15.96,85.76,0.98,150.77,Fair,Fair
-103.27,9.96,73.05,0.56,121.37,Fair,Fair
-95.6,16.02,85.71,0.89,158.89,Fair,Fair
-96.72,10.62,81.99,0.64,155.77,Fair,Fair
-103.35,7.35,59.3,0.42,84.86,Fair,Fair
-103.33,7.82,74.9,0.54,105.29,Fair,Fair
-103.89,6.35,71.07,0.0,99.15,Fair,Fair
-80.64,19.74,41.42,0.53,86.9,Good,Good
-86.23,17.93,63.0,0.31,124.26,Good,Good
-89.21,19.9,83.04,1.06,188.1,Fair,Fair
-92.67,13.33,110.34,1.41,213.75,Fair,Fair
-97.58,6.22,59.31,0.0,73.43,Fair,Fair
-95.91,10.68,54.49,0.0,74.86,Fair,Fair
-100.24,12.42,53.96,0.0,85.01,Fair,Fair
-105.14,6.94,63.77,0.49,79.56,Fair,Fair
-97.07,13.88,84.64,0.79,183.65,Fair,Fair
-88.77,17.21,64.33,0.13,98.44,Good,Good
-104.6,6.72,62.81,0.53,93.19,Fair,Fair
-88.35,16.59,98.53,0.78,212.38,Good,Good
-101.87,6.37,67.81,0.68,95.86,Fair,Fair
-90.57,18.96,63.57,0.39,100.07,Good,Good
-99.26,11.94,83.39,0.86,144.91,Fair,Fair
-86.77,17.44,88.06,0.77,194.44,Good,Good
-91.42,14.56,79.85,0.97,153.75,Fair,Fair
-79.65,17.85,60.9,0.67,114.56,Good,Good
-90.45,15.15,49.86,0.08,78.47,Good,Good
-97.01,12.83,80.11,0.55,141.06,Fair,Fair
-104.71,7.99,43.85,0.38,41.27,Fair,Fair
-101.71,7.25,61.23,0.28,63.91,Fair,Fair
-95.51,13.95,50.38,0.37,86.42,Fair,Fair
-89.85,15.75,107.84,1.18,230.77,Fair,Fair
-87.51,16.35,70.53,0.56,143.57,Good,Good
-96.33,11.53,82.4,1.03,135.74,Fair,Fair
-94.9,10.91,86.0,0.95,162.85,Fair,Fair
-101.7,6.96,47.22,0.15,42.64,Fair,Fair
-82.77,17.82,62.33,0.35,105.06,Good,Good
-87.78,15.33,55.4,0.39,101.07,Good,Good
-89.33,14.28,71.61,1.07,135.57,Fair,Fair
-86.16,16.48,63.01,0.33,131.82,Good,Good
-90.77,15.5,74.33,0.53,144.92,Good,Good
-88.91,16.75,103.8,1.28,222.73,Fair,Fair
-89.29,16.66,54.78,0.51,86.42,Good,Good
-88.46,15.65,63.3,0.02,106.42,Good,Good
-107.16,6.55,53.59,0.33,67.84,Fair,Fair
-98.71,8.55,75.96,0.47,64.84,Fair,Fair
-88.68,18.69,84.05,1.28,169.24,Fair,Fair
-81.84,15.85,89.39,1.72,186.6,Fair,Fair
-82.87,20.48,61.51,0.52,96.19,Good,Good
-91.49,18.39,86.46,0.62,190.8,Fair,Fair
-99.05,10.68,68.53,0.82,107.73,Fair,Fair
-107.03,7.28,114.96,4.23,58.36,Poor,Poor
-91.8,12.79,96.02,1.09,213.69,Fair,Fair
-98.78,11.54,72.34,0.82,122.37,Fair,Fair
-86.24,17.3,58.8,0.59,77.78,Good,Good
-106.53,12.98,153.41,6.74,134.07,Poor,Poor
-87.65,16.97,80.43,0.58,155.22,Good,Good
-92.37,14.08,87.78,1.28,171.6,Fair,Fair
-101.19,13.14,102.86,1.55,214.21,Fair,Fair
-81.76,16.67,79.7,0.52,152.74,Good,Good
-95.98,7.95,40.05,0.0,28.74,Fair,Fair
-89.99,14.03,79.87,0.88,138.68,Good,Good
-92.28,13.49,92.73,1.3,184.67,Fair,Fair
-102.03,5.94,70.57,0.53,100.28,Fair,Fair
-100.78,7.48,46.3,0.29,43.34,Fair,Fair
-90.85,11.62,95.93,0.93,188.41,Fair,Fair
-82.54,18.91,47.38,0.54,92.74,Good,Good
-85.63,15.78,96.93,1.41,212.08,Fair,Fair
-89.41,15.9,57.33,0.36,84.86,Good,Good
-90.81,16.03,75.12,0.72,116.3,Good,Good
-96.26,10.9,68.36,0.67,103.28,Fair,Fair
-95.8,15.13,58.32,0.23,79.44,Good,Good
-87.92,15.63,60.79,0.34,83.31,Good,Good
-95.73,12.85,101.37,1.5,208.02,Fair,Fair
-91.75,13.32,75.98,0.4,161.63,Fair,Fair
-96.66,12.84,60.74,0.45,119.14,Fair,Fair
-96.88,10.63,67.58,0.35,87.19,Fair,Fair
-93.44,14.99,98.12,0.92,207.54,Fair,Fair
-89.12,12.73,60.29,0.23,90.24,Good,Good
-99.07,14.11,48.66,0.24,60.0,Fair,Fair
-97.64,11.03,115.06,1.36,216.83,Fair,Fair
-92.15,17.78,94.11,0.95,225.34,Fair,Fair
-96.31,12.78,48.62,0.07,68.53,Fair,Fair
-89.45,20.03,60.44,0.98,89.45,Good,Good
-97.56,14.36,67.47,0.5,94.64,Fair,Fair
-88.99,16.31,116.41,1.3,289.5,Fair,Fair
-103.19,7.37,59.57,0.77,55.94,Fair,Fair
-101.54,8.33,112.31,1.61,171.03,Poor,Poor
-95.72,10.53,94.96,1.27,173.24,Fair,Fair
-101.63,8.79,47.81,0.92,36.63,Fair,Fair
-106.64,6.23,56.1,0.41,64.9,Fair,Fair
-95.14,9.89,67.99,0.18,111.25,Fair,Fair
-95.68,12.39,78.66,0.74,147.09,Fair,Fair
-100.2,7.33,70.05,0.66,100.69,Fair,Fair
-85.81,18.69,70.62,0.33,136.58,Good,Good
-84.24,18.92,71.67,0.8,118.68,Good,Good
-90.45,15.85,79.61,0.69,191.82,Good,Good
-91.59,13.01,56.35,0.51,74.39,Fair,Fair
-91.83,18.42,48.84,0.0,99.61,Good,Good
-94.56,14.46,72.37,0.09,126.35,Fair,Fair
-107.93,4.87,49.25,0.48,64.92,Fair,Fair
-97.01,11.32,104.77,1.11,190.91,Fair,Fair
-97.7,9.25,82.78,0.74,126.8,Fair,Fair
-105.08,10.24,68.82,0.23,113.43,Fair,Fair
-99.32,12.68,51.67,0.31,75.89,Fair,Fair
-86.71,15.89,66.09,0.88,118.75,Good,Good
-93.25,17.3,82.23,1.01,163.58,Fair,Fair
-108.91,6.66,66.28,0.82,73.63,Fair,Fair
-85.14,16.85,95.76,1.44,222.62,Fair,Fair
-87.78,17.3,41.93,0.13,78.27,Good,Good
-95.28,12.65,89.35,0.87,162.32,Fair,Fair
-97.89,10.84,85.61,0.9,149.07,Fair,Fair
-99.6,13.49,45.74,0.42,62.73,Fair,Fair
-90.03,16.76,111.21,1.24,269.89,Fair,Fair
-85.62,20.5,62.05,0.29,119.12,Good,Good
-92.65,11.83,81.29,0.93,148.27,Fair,Fair
-102.18,7.71,53.15,0.17,57.75,Fair,Fair
-87.65,16.85,59.78,0.55,104.32,Good,Good
-102.45,8.07,83.24,0.7,135.91,Fair,Fair
-107.39,7.4,48.21,0.19,54.96,Fair,Fair
-102.49,9.49,86.93,0.77,154.86,Fair,Fair
-104.47,7.74,56.27,0.46,68.72,Fair,Fair
-96.8,13.43,105.96,1.59,223.16,Fair,Fair
-87.45,13.34,87.44,0.91,150.74,Fair,Fair
-90.71,16.19,51.3,0.28,101.73,Good,Good
-102.83,4.26,79.81,0.71,116.76,Fair,Fair
-89.72,15.15,59.09,0.4,97.28,Good,Good
-92.59,11.87,92.89,0.98,170.35,Fair,Fair
-104.24,6.39,57.53,0.46,70.36,Fair,Fair
-91.21,11.17,56.66,0.1,83.68,Fair,Fair
-92.42,13.13,81.13,1.29,162.91,Fair,Fair
-97.39,12.1,59.1,0.11,58.46,Fair,Fair
-90.53,14.38,77.35,0.72,174.17,Fair,Fair
-84.24,16.53,79.25,0.49,145.1,Good,Good
-105.12,7.53,55.25,0.33,83.93,Fair,Fair
-84.53,14.49,85.3,0.93,160.34,Fair,Fair
-84.93,14.31,88.91,1.12,195.28,Fair,Fair
-101.29,10.98,77.24,1.0,88.28,Fair,Fair
-87.04,21.15,51.58,0.42,122.01,Good,Good
-86.97,16.31,56.58,0.7,84.06,Good,Good
-90.18,12.18,49.46,0.44,84.31,Fair,Fair
-99.38,11.82,76.5,0.78,131.57,Fair,Fair
-99.71,8.77,51.46,0.04,55.23,Fair,Fair
-110.94,1.84,91.5,5.27,46.22,Poor,Poor
-97.55,11.64,67.72,0.44,124.24,Fair,Fair
-88.73,15.76,77.72,0.36,126.03,Good,Good
-87.73,19.61,81.24,0.61,196.95,Good,Good
-92.23,14.5,95.62,0.87,208.04,Fair,Fair
-94.07,11.25,109.65,1.52,201.37,Fair,Fair
-85.1,18.49,70.96,0.9,121.81,Good,Good
-88.41,17.55,65.72,0.63,124.13,Good,Good
-104.35,5.31,84.52,0.95,104.08,Fair,Fair
-102.72,6.41,88.56,1.0,120.36,Fair,Fair
-84.56,17.75,83.91,0.43,155.93,Good,Good
-100.64,13.16,80.52,0.76,157.91,Fair,Fair
-93.41,16.03,70.67,1.12,93.64,Fair,Fair
-99.5,10.48,64.23,0.27,112.89,Fair,Fair
-100.55,7.62,44.22,0.16,52.4,Fair,Fair
-94.11,16.1,60.38,0.78,116.89,Good,Good
-94.52,11.06,77.33,1.15,120.9,Fair,Fair
-93.03,11.63,105.18,1.1,194.71,Fair,Fair
-89.77,15.02,86.55,0.32,175.8,Good,Good
-101.93,7.57,75.66,0.34,111.78,Fair,Fair
-87.18,17.52,55.03,0.64,92.78,Good,Good
-120.56,0.69,112.36,3.72,63.67,Poor,Poor
-95.22,14.76,73.94,0.48,131.62,Fair,Fair
-121.7,1.58,123.02,3.21,47.3,Poor,Poor
-100.93,10.2,98.71,1.05,164.76,Fair,Fair
-88.22,16.71,69.78,1.0,124.13,Good,Good
-82.19,15.92,85.33,1.13,166.41,Fair,Fair
-101.0,7.3,53.22,0.4,60.9,Fair,Fair
-96.62,11.43,78.25,1.02,124.82,Fair,Fair
-96.92,11.9,57.62,0.42,77.21,Fair,Fair
-92.24,11.43,45.56,0.0,48.99,Fair,Fair
-106.45,7.42,77.16,0.57,123.15,Fair,Fair
-93.31,12.27,78.72,1.27,120.89,Fair,Fair
-91.0,17.55,89.58,0.91,186.06,Fair,Fair
-99.48,11.56,95.66,0.91,189.2,Fair,Fair
-91.83,14.35,64.2,0.61,105.08,Fair,Fair
-93.97,13.92,57.65,0.5,89.07,Fair,Fair
-94.34,16.02,56.31,0.41,84.99,Good,Good
-96.32,12.05,57.25,0.11,72.8,Fair,Fair
-100.27,14.94,51.02,0.2,82.9,Fair,Fair
-84.38,17.11,107.09,1.28,242.71,Fair,Fair
-96.94,10.95,49.78,0.39,70.89,Fair,Fair
-92.75,11.84,61.15,0.03,80.29,Fair,Fair
-90.04,13.84,92.32,1.03,203.31,Fair,Fair
-91.07,14.96,76.41,1.17,146.46,Fair,Fair
-90.35,15.89,53.55,0.27,108.95,Good,Good
-83.2,17.8,72.14,0.64,137.62,Good,Good
-94.61,13.83,50.28,0.24,78.72,Fair,Fair
-81.87,18.75,69.2,0.67,176.41,Good,Good
-97.27,11.07,89.99,0.88,148.3,Fair,Fair
-88.36,16.38,65.88,0.88,156.41,Good,Good
-99.84,11.23,80.58,0.78,145.89,Fair,Fair
-94.21,14.13,73.57,0.85,149.4,Fair,Fair
-89.86,17.06,71.34,0.02,165.72,Good,Good
-84.78,14.38,65.1,0.48,124.22,Good,Good
-88.47,15.6,93.41,1.02,186.3,Fair,Fair
-93.89,15.32,45.69,0.3,64.91,Good,Good
-94.65,14.2,77.65,0.48,164.94,Fair,Fair
-83.45,16.95,54.05,0.18,68.38,Good,Good
-98.16,9.62,85.25,0.75,133.53,Fair,Fair
-101.28,6.63,49.38,0.18,52.98,Fair,Fair
-96.48,13.38,40.09,0.04,33.34,Fair,Fair
-90.63,17.59,77.92,0.56,171.05,Good,Good
-90.25,16.02,55.25,0.06,69.08,Good,Good
-94.56,14.91,88.24,0.76,214.73,Fair,Fair
-87.19,14.59,62.99,0.53,101.53,Good,Good
-98.4,12.66,51.58,0.37,54.42,Fair,Fair
-91.16,14.17,59.35,0.33,87.68,Fair,Fair
-85.08,16.84,76.85,0.23,201.73,Good,Good
-94.13,13.12,64.21,0.62,98.38,Fair,Fair
-86.22,16.67,94.2,0.92,212.39,Good,Good
-103.6,9.65,95.14,0.89,148.76,Fair,Fair
-85.11,19.49,74.82,0.43,165.58,Good,Good
-80.17,19.62,74.26,0.82,147.64,Good,Good
-102.48,8.46,47.02,0.02,63.56,Fair,Fair
-97.9,11.93,88.77,1.02,182.62,Fair,Fair
-94.42,12.7,94.48,1.04,191.01,Fair,Fair
-103.0,5.97,50.06,0.47,47.35,Fair,Fair
-92.46,15.66,62.65,0.6,110.47,Good,Good
-100.86,7.69,56.19,0.0,65.51,Fair,Fair
-83.75,16.9,90.24,1.12,197.2,Fair,Fair
-93.28,13.35,70.8,0.41,159.68,Fair,Fair
-93.17,12.47,64.48,0.19,116.31,Fair,Fair
-111.86,6.89,97.61,4.44,62.01,Poor,Poor
-94.17,11.59,58.07,0.24,106.77,Fair,Fair
-96.79,11.85,83.59,0.57,133.03,Fair,Fair
-92.5,15.61,57.38,0.5,102.69,Good,Good
-87.26,18.63,64.35,0.14,116.12,Good,Good
-88.33,15.89,89.05,0.62,198.95,Good,Good
-97.12,9.61,73.06,0.64,102.41,Fair,Fair
-87.6,14.01,50.47,0.26,82.66,Good,Good
-83.54,19.78,71.27,0.26,174.11,Good,Good
-93.72,12.46,78.61,0.38,130.44,Fair,Fair
-92.53,16.01,64.52,0.59,115.17,Good,Good
-86.8,14.53,49.86,0.59,89.88,Good,Good
-89.19,16.84,61.87,0.15,95.01,Good,Good
-88.57,14.72,56.29,0.15,98.97,Good,Good
-85.32,16.53,103.16,1.29,234.82,Fair,Fair
-102.22,4.7,56.33,0.32,57.99,Fair,Fair
-83.52,18.87,60.37,0.44,89.12,Good,Good
-104.54,6.24,88.0,0.54,127.87,Fair,Fair
-80.98,17.76,55.51,0.49,141.1,Good,Good
-89.19,16.09,116.95,1.38,252.96,Fair,Fair
-90.01,13.72,79.91,1.23,157.18,Fair,Fair
-90.84,12.0,104.38,1.13,207.0,Fair,Fair
-86.48,18.89,60.88,1.05,109.24,Good,Good
-103.18,7.55,37.56,0.65,16.88,Fair,Fair
-85.88,19.0,61.84,0.55,114.04,Good,Good
-88.53,15.1,78.06,0.22,127.13,Good,Good
-94.33,14.01,87.0,1.08,167.8,Fair,Fair
-100.19,12.1,106.64,1.6,198.4,Fair,Fair
-95.64,13.31,65.15,0.45,108.75,Fair,Fair
-107.57,5.13,97.31,1.17,135.59,Poor,Poor
-83.91,15.7,61.06,0.23,123.28,Good,Good
-84.97,15.2,50.71,0.09,65.87,Good,Good
-84.54,18.43,53.09,0.4,146.82,Good,Good
-105.3,8.78,60.54,0.18,78.14,Fair,Fair
-88.42,17.51,112.9,1.18,301.31,Fair,Fair
-98.55,9.24,100.23,1.54,179.31,Poor,Poor
-91.14,14.2,84.12,0.44,163.82,Fair,Fair
-91.35,16.49,48.36,0.33,57.28,Good,Good
-98.21,7.95,67.11,0.0,89.92,Fair,Fair
-105.2,8.96,66.37,0.83,88.59,Fair,Fair
-105.79,7.52,45.3,0.62,69.5,Fair,Fair
-92.71,12.29,102.3,1.28,191.95,Fair,Fair
-94.2,16.45,82.84,1.19,154.36,Fair,Fair
-85.92,17.54,45.23,0.32,82.76,Good,Good
-97.21,11.93,92.64,1.43,206.31,Fair,Fair
-88.75,16.51,76.19,0.57,162.69,Good,Good
-104.55,5.8,60.8,0.55,79.01,Fair,Fair
-87.76,19.75,77.26,0.64,183.61,Good,Good
-105.67,6.48,77.05,0.64,108.17,Fair,Fair
-91.65,13.9,108.92,1.07,221.78,Fair,Fair
-87.26,16.76,124.35,1.37,286.83,Fair,Fair
-106.0,9.04,79.06,0.65,109.61,Fair,Fair
-94.84,13.26,91.58,1.01,170.41,Fair,Fair
-85.35,15.44,108.67,1.66,263.77,Fair,Fair
-82.41,21.2,64.97,0.61,102.79,Good,Good
-84.99,18.36,89.9,0.77,204.67,Good,Good
-91.21,16.25,74.08,0.7,123.41,Good,Good
-96.25,9.05,98.69,1.43,152.06,Poor,Poor
-86.76,15.36,105.77,0.81,223.28,Good,Good
-98.34,15.0,60.07,0.53,122.24,Good,Good
-88.32,15.99,113.67,1.25,260.9,Fair,Fair
-93.43,18.14,68.77,0.68,130.44,Good,Good
-106.15,6.83,44.42,0.45,45.74,Poor,Poor
-103.87,8.68,75.18,1.14,123.86,Fair,Fair
-96.21,10.77,57.52,0.89,89.31,Fair,Fair
-103.75,5.59,70.63,0.63,97.77,Fair,Fair
-97.88,10.48,108.03,0.85,203.0,Fair,Fair
-93.32,16.98,54.94,0.32,113.54,Good,Good
-91.63,13.92,59.17,0.61,111.72,Fair,Fair
-84.18,18.25,65.19,0.07,157.83,Good,Good
-96.92,13.01,85.61,1.08,151.09,Fair,Fair
-86.41,14.88,87.42,0.63,195.74,Fair,Fair
-88.39,12.24,61.51,0.85,107.57,Good,Good
-94.42,9.93,91.48,0.82,159.34,Fair,Fair
-88.72,17.7,64.51,0.35,127.2,Good,Good
-88.82,17.22,62.32,0.25,95.55,Good,Good
-90.1,14.16,56.83,0.0,89.16,Fair,Fair
-88.2,15.42,61.44,0.77,95.91,Good,Good
-107.69,8.1,70.06,0.34,118.11,Fair,Fair
-90.25,13.95,65.65,0.27,125.23,Fair,Fair
-108.19,4.9,62.78,0.17,95.91,Fair,Fair
-85.72,17.8,134.05,1.96,321.98,Fair,Fair
-97.8,10.89,94.05,1.16,168.23,Fair,Fair
-105.03,7.04,77.81,1.2,107.14,Poor,Poor
-90.61,10.12,121.73,6.07,91.77,Poor,Poor
-89.08,15.68,77.18,0.64,142.62,Good,Good
-96.8,11.15,79.63,0.78,126.29,Fair,Fair
-103.12,12.83,72.09,0.71,118.88,Fair,Fair
-91.64,15.21,61.17,0.74,132.57,Good,Good
-100.25,11.72,75.43,0.88,131.12,Fair,Fair
-86.24,17.19,96.05,1.26,213.06,Fair,Fair
-102.73,11.9,75.58,0.54,147.14,Fair,Fair
-89.21,17.04,108.6,1.2,225.07,Fair,Fair
-98.42,12.05,117.47,4.34,49.51,Poor,Poor
-103.74,6.86,54.52,0.08,64.4,Fair,Fair
-89.43,16.85,66.71,0.96,128.54,Good,Good
-86.76,15.59,46.83,0.1,66.74,Good,Good
-100.47,10.63,107.58,0.87,186.9,Fair,Fair
-88.54,13.33,82.96,0.86,184.19,Fair,Fair
-84.31,19.27,51.9,0.54,103.88,Good,Good
-85.15,17.69,66.14,0.78,90.25,Good,Good
-100.96,12.36,80.17,1.18,167.27,Fair,Fair
-81.68,17.91,68.38,0.44,143.4,Good,Good
-92.47,13.89,73.65,0.6,175.31,Fair,Fair
-101.36,6.83,67.9,0.7,81.62,Fair,Fair
-87.34,17.93,59.94,0.38,118.86,Good,Good
-86.3,16.78,78.09,0.89,179.89,Good,Good
-107.9,7.87,55.3,0.58,87.94,Fair,Fair
-90.42,16.21,103.82,1.23,250.03,Fair,Fair
-90.16,14.86,80.75,0.75,168.46,Fair,Fair
-85.22,15.11,59.54,0.56,97.24,Good,Good
-86.22,17.92,83.84,0.97,194.5,Good,Good
-106.53,8.6,70.12,1.02,106.48,Poor,Poor
-102.68,8.19,68.35,0.52,90.3,Fair,Fair
-96.89,13.49,108.0,1.72,266.67,Fair,Fair
-87.76,16.95,103.17,1.15,198.35,Fair,Fair
-89.78,16.0,96.8,1.08,215.73,Fair,Fair
-96.07,12.07,51.26,0.52,64.35,Fair,Fair
-96.71,15.66,121.3,1.8,264.59,Fair,Fair
-94.53,13.73,44.09,0.09,64.52,Fair,Fair
-91.76,15.39,100.37,0.85,222.44,Fair,Fair
-86.93,15.79,104.81,0.83,221.76,Good,Good
-88.58,16.19,50.97,0.5,86.65,Good,Good
-95.29,12.6,58.37,0.36,76.17,Fair,Fair
-95.21,16.65,77.1,0.65,144.35,Good,Good
-87.01,14.59,84.25,0.44,148.45,Fair,Fair
-90.67,12.91,55.06,0.57,101.37,Fair,Fair
-99.73,8.73,114.57,1.35,183.27,Poor,Poor
-92.3,14.33,90.92,0.82,177.9,Fair,Fair
-104.58,5.74,70.25,0.78,79.28,Fair,Fair
-88.61,14.27,92.29,1.16,146.62,Fair,Fair
-99.54,11.9,76.38,0.77,134.78,Fair,Fair
-80.92,18.33,57.88,0.34,121.28,Good,Good
-80.58,19.36,85.31,0.74,196.18,Good,Good
-96.01,11.2,45.03,0.61,69.26,Fair,Fair
-88.41,13.5,83.46,1.25,196.79,Fair,Fair
-89.67,16.2,108.41,1.07,227.85,Fair,Fair
-91.95,13.61,99.35,1.05,214.52,Fair,Fair
-92.75,14.68,98.04,1.26,181.12,Fair,Fair
-102.27,11.68,86.76,1.04,157.89,Fair,Fair
-85.46,15.88,91.13,0.85,211.72,Good,Good
-86.16,17.02,93.73,0.79,228.23,Good,Good
-101.5,8.03,74.07,0.58,115.58,Fair,Fair
-86.67,16.38,52.97,0.44,84.47,Good,Good
-90.38,17.34,75.27,0.64,148.09,Good,Good
-85.41,17.12,73.87,0.6,161.19,Good,Good
-103.28,5.29,70.93,0.22,66.39,Fair,Fair
-92.49,12.96,58.0,0.39,92.78,Fair,Fair
-85.39,21.63,50.48,0.22,105.01,Good,Good
-97.76,12.64,108.5,0.84,197.63,Fair,Fair
-100.93,5.8,60.81,0.16,61.17,Fair,Fair
-88.45,16.71,83.78,1.04,158.01,Fair,Fair
-101.93,8.86,98.11,1.31,165.56,Poor,Poor
-89.73,14.91,99.05,1.6,207.62,Fair,Fair
-96.67,14.38,102.94,1.07,243.8,Fair,Fair
-102.32,7.27,56.89,0.0,41.58,Fair,Fair
-90.8,17.49,81.57,1.11,188.25,Fair,Fair
-90.15,13.16,65.25,0.67,96.43,Fair,Fair
-97.5,10.14,92.03,1.46,155.32,Fair,Fair
-88.96,16.09,59.43,0.08,86.68,Good,Good
-83.67,16.57,96.78,1.52,210.0,Fair,Fair
-93.57,14.91,124.71,1.61,272.3,Fair,Fair
-95.16,12.47,112.0,1.12,233.03,Fair,Fair
-104.57,6.44,44.68,0.0,49.68,Fair,Fair
-96.87,13.33,67.44,0.67,114.11,Fair,Fair
-86.97,12.95,70.83,0.36,146.04,Good,Good
-96.77,10.99,86.3,1.04,148.06,Fair,Fair
-91.39,17.33,57.85,0.65,113.16,Good,Good
-95.07,14.15,79.21,1.1,149.14,Fair,Fair
-91.9,14.53,116.65,1.27,267.79,Fair,Fair
-88.38,15.62,66.38,0.35,124.54,Good,Good
-91.63,17.78,59.37,0.03,102.66,Good,Good
-97.67,11.06,90.23,0.96,155.2,Fair,Fair
-83.98,18.67,59.94,0.33,102.37,Good,Good
-95.51,13.83,65.01,0.38,140.24,Fair,Fair
-102.61,6.94,48.8,0.35,44.54,Fair,Fair
-92.5,14.53,101.39,1.29,222.71,Fair,Fair
-103.34,6.96,78.7,0.78,88.62,Fair,Fair
-93.59,16.2,99.98,0.78,208.43,Fair,Fair
-82.34,18.3,56.68,0.45,103.87,Good,Good
-100.5,10.7,92.26,0.74,178.96,Fair,Fair
-86.28,19.27,61.17,0.51,140.32,Good,Good
-104.53,6.33,48.82,0.0,45.46,Fair,Fair
